date,timestamp,open,high,low,close,volume
2018-02-22 22:00:00,22:00:00,1.23296,1.23376,1.228,1.22957,48786.0
2018-02-25 22:00:00,22:00:00,1.22952,1.2355,1.22776,1.23176,51392.0
2018-02-26 22:00:00,22:00:00,1.23183,1.23464,1.22218,1.22333,68726.0
2018-02-27 22:00:00,22:00:00,1.22333,1.22415,1.21874,1.21946,58761.0
2018-02-28 22:00:00,22:00:00,1.21932,1.22736,1.21542,1.22666,77199.0
2018-03-01 22:00:00,22:00:00,1.2262,1.2336,1.22514,1.23183,68139.0
2018-03-04 22:00:00,22:00:00,1.23336,1.23656,1.22689,1.23358,70397.0
2018-03-05 22:00:00,22:00:00,1.23358,1.24205,1.23284,1.2405,60303.0
2018-03-06 22:00:00,22:00:00,1.2407,1.24464,1.23849,1.24114,66027.0
2018-03-07 22:00:00,22:00:00,1.24114,1.24465,1.22978,1.23122,79137.0
2018-03-08 22:00:00,22:00:00,1.23114,1.23346,1.22728,1.23059,64098.0
2018-03-11 21:00:00,21:00:00,1.23138,1.23456,1.22904,1.23347,37231.0
2018-03-12 21:00:00,21:00:00,1.23395,1.24075,1.23146,1.23904,56176.0
2018-03-13 21:00:00,21:00:00,1.23908,1.24126,1.23471,1.23678,47824.0
2018-03-14 21:00:00,21:00:00,1.23658,1.2384,1.23002,1.23048,45401.0
2018-03-15 21:00:00,21:00:00,1.23048,1.23362,1.22604,1.22895,40632.0
2018-03-18 21:00:00,21:00:00,1.22863,1.2359,1.2258,1.23354,50420.0
2018-03-19 21:00:00,21:00:00,1.23354,1.23546,1.22398,1.22412,45948.0
2018-03-20 21:00:00,21:00:00,1.22412,1.23498,1.22405,1.23376,75552.0
2018-03-21 21:00:00,21:00:00,1.2341,1.23884,1.22853,1.23013,66038.0
2018-03-22 21:00:00,21:00:00,1.23005,1.23738,1.22999,1.23524,56603.0
2018-03-25 21:00:00,21:00:00,1.235,1.24616,1.235,1.24451,45028.0
2018-03-26 21:00:00,21:00:00,1.24479,1.24767,1.23722,1.24028,50930.0
2018-03-27 21:00:00,21:00:00,1.24028,1.24218,1.22999,1.23079,53275.0
2018-03-28 21:00:00,21:00:00,1.23086,1.23366,1.22842,1.22998,46145.0
2018-03-29 21:00:00,21:00:00,1.23015,1.23312,1.22904,1.23241,21400.0
