date,timestamp,open,high,low,close,volume
2018-01-09 09:00:00,09:00:00,1.1939,1.19463,1.1932,1.19386,2148.0
2018-01-09 10:00:00,10:00:00,1.19386,1.19396,1.19252,1.19279,1781.0
2018-01-09 11:00:00,11:00:00,1.19276,1.193,1.1921,1.19281,1147.0
2018-01-09 12:00:00,12:00:00,1.19284,1.19357,1.19252,1.19334,1237.0
2018-01-09 13:00:00,13:00:00,1.1933,1.19338,1.19159,1.19208,2082.0
2018-01-09 14:00:00,14:00:00,1.19208,1.1933,1.19174,1.19182,2382.0
2018-01-09 15:00:00,15:00:00,1.19181,1.19338,1.19178,1.19297,2605.0
2018-01-09 16:00:00,16:00:00,1.19299,1.19314,1.1918,1.1921,2108.0
2018-01-09 17:00:00,17:00:00,1.19213,1.19259,1.19182,1.19214,1216.0
2018-01-09 18:00:00,18:00:00,1.19218,1.19314,1.19166,1.19304,821.0
2018-01-09 19:00:00,19:00:00,1.19304,1.19358,1.19248,1.19318,849.0
2018-01-09 20:00:00,20:00:00,1.1932,1.19386,1.19299,1.19379,618.0
2018-01-09 21:00:00,21:00:00,1.19376,1.19394,1.19358,1.19369,348.0
2018-01-09 22:00:00,22:00:00,1.19369,1.19388,1.19351,1.1936,404.0
2018-01-09 23:00:00,23:00:00,1.19357,1.19364,1.19278,1.19284,465.0
2018-01-10 00:00:00,00:00:00,1.19288,1.19386,1.19284,1.19377,847.0
2018-01-10 01:00:00,01:00:00,1.19372,1.19452,1.1933,1.1945,1725.0
2018-01-10 02:00:00,02:00:00,1.19446,1.19491,1.19406,1.19486,924.0
2018-01-10 03:00:00,03:00:00,1.19482,1.19496,1.19414,1.19418,348.0
2018-01-10 04:00:00,04:00:00,1.1942,1.19428,1.19357,1.1936,408.0
2018-01-10 05:00:00,05:00:00,1.19365,1.19417,1.19272,1.19281,753.0
2018-01-10 06:00:00,06:00:00,1.19281,1.19344,1.19235,1.1929,1396.0
2018-01-10 07:00:00,07:00:00,1.19289,1.19452,1.19278,1.1935,3130.0
2018-01-10 08:00:00,08:00:00,1.19354,1.1955,1.19341,1.19464,2258.0
2018-01-10 09:00:00,09:00:00,1.19468,1.19496,1.19382,1.19389,1946.0
2018-01-10 10:00:00,10:00:00,1.1939,1.20006,1.19317,1.19948,6932.0
2018-01-10 11:00:00,11:00:00,1.19952,1.20166,1.19872,1.20056,5439.0
2018-01-10 12:00:00,12:00:00,1.20056,1.20182,1.19957,1.19979,3564.0
2018-01-10 13:00:00,13:00:00,1.19982,1.2003,1.19901,1.19948,3156.0
2018-01-10 14:00:00,14:00:00,1.19953,1.2007,1.19733,1.19862,4003.0
2018-01-10 15:00:00,15:00:00,1.19862,1.19965,1.19771,1.1983,3308.0
2018-01-10 16:00:00,16:00:00,1.1983,1.1984,1.19556,1.19578,3512.0
2018-01-10 17:00:00,17:00:00,1.19579,1.19652,1.1951,1.19606,2003.0
2018-01-10 18:00:00,18:00:00,1.19607,1.19679,1.19558,1.1959,1487.0
2018-01-10 19:00:00,19:00:00,1.19588,1.19596,1.194,1.19578,3016.0
2018-01-10 20:00:00,20:00:00,1.19576,1.19653,1.19546,1.1957,2007.0
2018-01-10 21:00:00,21:00:00,1.19574,1.19586,1.19472,1.19474,690.0
2018-01-10 22:00:00,22:00:00,1.19479,1.19532,1.19461,1.19494,580.0
2018-01-10 23:00:00,23:00:00,1.19494,1.19592,1.19492,1.19562,402.0
2018-01-11 00:00:00,00:00:00,1.19561,1.19604,1.19474,1.19604,1545.0
2018-01-11 01:00:00,01:00:00,1.19604,1.19629,1.19542,1.19597,1556.0
2018-01-11 02:00:00,02:00:00,1.19595,1.19692,1.19566,1.19668,814.0
2018-01-11 03:00:00,03:00:00,1.19665,1.19706,1.19453,1.19536,2059.0
2018-01-11 04:00:00,04:00:00,1.19534,1.19548,1.19414,1.1947,1169.0
2018-01-11 05:00:00,05:00:00,1.1947,1.19541,1.19412,1.19521,1048.0
2018-01-11 06:00:00,06:00:00,1.19521,1.19521,1.19365,1.19424,1048.0
2018-01-11 07:00:00,07:00:00,1.19424,1.19499,1.19297,1.194,2273.0
2018-01-11 08:00:00,08:00:00,1.19398,1.19418,1.19295,1.19378,2339.0
2018-01-11 09:00:00,09:00:00,1.19377,1.19495,1.19331,1.19477,2210.0
2018-01-11 10:00:00,10:00:00,1.19478,1.19518,1.1939,1.19466,1864.0
2018-01-11 11:00:00,11:00:00,1.1947,1.19508,1.19406,1.19435,1468.0
2018-01-11 12:00:00,12:00:00,1.19437,1.2013,1.19364,1.20044,9176.0
2018-01-11 13:00:00,13:00:00,1.20048,1.20353,1.20026,1.20314,9406.0
2018-01-11 14:00:00,14:00:00,1.20312,1.20489,1.2031,1.2048,4285.0
2018-01-11 15:00:00,15:00:00,1.2048,1.20592,1.20394,1.20492,4332.0
2018-01-11 16:00:00,16:00:00,1.20496,1.20496,1.2032,1.20343,2620.0
2018-01-11 17:00:00,17:00:00,1.20342,1.2041,1.20313,1.20378,1605.0
2018-01-11 18:00:00,18:00:00,1.20384,1.20476,1.20304,1.2037,1974.0
2018-01-11 19:00:00,19:00:00,1.20368,1.20456,1.2034,1.20387,1036.0
2018-01-11 20:00:00,20:00:00,1.20382,1.20398,1.20276,1.20311,796.0
2018-01-11 21:00:00,21:00:00,1.2031,1.2035,1.20282,1.2032,811.0
2018-01-11 22:00:00,22:00:00,1.20332,1.20408,1.20315,1.20386,854.0
2018-01-11 23:00:00,23:00:00,1.20384,1.2044,1.20308,1.20431,918.0
2018-01-12 00:00:00,00:00:00,1.20436,1.20669,1.20417,1.20586,2966.0
2018-01-12 01:00:00,01:00:00,1.20584,1.20616,1.20432,1.20455,1378.0
2018-01-12 02:00:00,02:00:00,1.20452,1.20508,1.2042,1.20471,844.0
2018-01-12 03:00:00,03:00:00,1.20473,1.20532,1.20458,1.20516,680.0
2018-01-12 04:00:00,04:00:00,1.20512,1.2055,1.20458,1.20536,669.0
2018-01-12 05:00:00,05:00:00,1.2054,1.20573,1.20403,1.20444,685.0
2018-01-12 06:00:00,06:00:00,1.20442,1.20526,1.20424,1.20482,934.0
2018-01-12 07:00:00,07:00:00,1.20477,1.2076,1.20454,1.20626,3649.0
2018-01-12 08:00:00,08:00:00,1.20628,1.21208,1.2052,1.21114,6783.0
2018-01-12 09:00:00,09:00:00,1.21115,1.21368,1.21109,1.21253,5139.0
2018-01-12 10:00:00,10:00:00,1.21258,1.21293,1.21148,1.21187,2153.0
2018-01-12 11:00:00,11:00:00,1.21188,1.21358,1.21188,1.21246,2167.0
2018-01-12 12:00:00,12:00:00,1.21251,1.21382,1.21228,1.21331,2179.0
2018-01-12 13:00:00,13:00:00,1.21332,1.21493,1.2112,1.21202,9629.0
2018-01-12 14:00:00,14:00:00,1.21203,1.21492,1.21112,1.21382,5906.0
2018-01-12 15:00:00,15:00:00,1.21382,1.21553,1.2133,1.21482,4987.0
2018-01-12 16:00:00,16:00:00,1.21482,1.21557,1.2122,1.21302,5546.0
2018-01-12 17:00:00,17:00:00,1.21305,1.21371,1.21242,1.21344,2483.0
2018-01-12 18:00:00,18:00:00,1.21346,1.21668,1.2133,1.21627,3430.0
2018-01-12 19:00:00,19:00:00,1.21624,1.21846,1.21608,1.21809,3402.0
2018-01-12 20:00:00,20:00:00,1.21812,1.21884,1.21768,1.21872,1389.0
2018-01-12 21:00:00,21:00:00,1.21878,1.22193,1.2187,1.21968,3851.0
2018-01-14 22:00:00,22:00:00,1.21935,1.22089,1.21931,1.22036,1308.0
2018-01-14 23:00:00,23:00:00,1.22034,1.22124,1.21909,1.21919,1835.0
2018-01-15 00:00:00,00:00:00,1.21918,1.21988,1.21878,1.21909,2576.0
2018-01-15 01:00:00,01:00:00,1.21906,1.22088,1.21892,1.21986,3016.0
2018-01-15 02:00:00,02:00:00,1.21986,1.22082,1.21924,1.21947,2009.0
2018-01-15 03:00:00,03:00:00,1.21942,1.22046,1.2193,1.22001,1561.0
2018-01-15 04:00:00,04:00:00,1.21997,1.22113,1.21962,1.22102,1346.0
2018-01-15 05:00:00,05:00:00,1.221,1.224,1.2208,1.22228,4610.0
2018-01-15 06:00:00,06:00:00,1.22228,1.22301,1.22076,1.22087,3372.0
2018-01-15 07:00:00,07:00:00,1.22086,1.22202,1.22012,1.22117,3001.0
2018-01-15 08:00:00,08:00:00,1.22114,1.22348,1.22096,1.22309,2685.0
2018-01-15 09:00:00,09:00:00,1.22308,1.22698,1.22288,1.22604,3836.0
2018-01-15 10:00:00,10:00:00,1.226,1.22968,1.22576,1.22744,4236.0
2018-01-15 11:00:00,11:00:00,1.22743,1.22824,1.22522,1.22554,2561.0
2018-01-15 12:00:00,12:00:00,1.22554,1.22725,1.22513,1.22696,1797.0
2018-01-15 13:00:00,13:00:00,1.22701,1.22865,1.22654,1.2283,2509.0
2018-01-15 14:00:00,14:00:00,1.2283,1.22912,1.22598,1.2262,2560.0
2018-01-15 15:00:00,15:00:00,1.22618,1.22714,1.22546,1.22598,2237.0
2018-01-15 16:00:00,16:00:00,1.22598,1.22938,1.22592,1.2266,4140.0
2018-01-15 17:00:00,17:00:00,1.22664,1.22878,1.22664,1.22719,1097.0
2018-01-15 18:00:00,18:00:00,1.22725,1.22769,1.2268,1.22728,960.0
2018-01-15 19:00:00,19:00:00,1.22726,1.22746,1.22633,1.22688,1299.0
2018-01-15 20:00:00,20:00:00,1.22694,1.22784,1.22633,1.22694,2467.0
2018-01-15 21:00:00,21:00:00,1.22693,1.22699,1.22632,1.22636,1104.0
2018-01-15 22:00:00,22:00:00,1.22655,1.22678,1.22622,1.2265,423.0
2018-01-15 23:00:00,23:00:00,1.22656,1.22753,1.22615,1.22668,1185.0
2018-01-16 00:00:00,00:00:00,1.2267,1.22698,1.22604,1.2262,1375.0
2018-01-16 01:00:00,01:00:00,1.22622,1.22659,1.22477,1.22655,1908.0
2018-01-16 02:00:00,02:00:00,1.22651,1.22798,1.22588,1.22678,2016.0
2018-01-16 03:00:00,03:00:00,1.22672,1.22696,1.22555,1.22573,1179.0
2018-01-16 04:00:00,04:00:00,1.22574,1.22705,1.22574,1.2267,1051.0
2018-01-16 05:00:00,05:00:00,1.22668,1.227,1.22616,1.2263,768.0
2018-01-16 06:00:00,06:00:00,1.2263,1.22832,1.22581,1.22674,2357.0
2018-01-16 07:00:00,07:00:00,1.22674,1.22682,1.22156,1.22466,10486.0
2018-01-16 08:00:00,08:00:00,1.22465,1.22678,1.22227,1.2236,4599.0
2018-01-16 09:00:00,09:00:00,1.22356,1.2241,1.22222,1.22332,3188.0
2018-01-16 10:00:00,10:00:00,1.22334,1.22389,1.22018,1.22132,5283.0
2018-01-16 11:00:00,11:00:00,1.22137,1.2224,1.22048,1.22158,1978.0
2018-01-16 12:00:00,12:00:00,1.22156,1.22406,1.22146,1.22324,2043.0
2018-01-16 13:00:00,13:00:00,1.22322,1.22357,1.22123,1.2218,2566.0
2018-01-16 14:00:00,14:00:00,1.22182,1.22184,1.21952,1.22092,4724.0
2018-01-16 15:00:00,15:00:00,1.2209,1.22344,1.2207,1.22296,3636.0
2018-01-16 16:00:00,16:00:00,1.22296,1.22486,1.2225,1.22446,2873.0
2018-01-16 17:00:00,17:00:00,1.22443,1.22456,1.22335,1.22437,2068.0
2018-01-16 18:00:00,18:00:00,1.22441,1.22695,1.22432,1.22674,1976.0
2018-01-16 19:00:00,19:00:00,1.22674,1.2281,1.22634,1.22716,2354.0
2018-01-16 20:00:00,20:00:00,1.22716,1.22744,1.22649,1.22664,1327.0
2018-01-16 21:00:00,21:00:00,1.2266,1.22665,1.22544,1.22607,720.0
2018-01-16 22:00:00,22:00:00,1.22591,1.22642,1.2254,1.22562,1113.0
2018-01-16 23:00:00,23:00:00,1.22564,1.22774,1.22564,1.22708,1207.0
2018-01-17 00:00:00,00:00:00,1.22705,1.2323,1.22638,1.23034,6019.0
2018-01-17 01:00:00,01:00:00,1.2304,1.2306,1.22852,1.22911,4049.0
2018-01-17 02:00:00,02:00:00,1.22907,1.22972,1.22674,1.22684,2513.0
2018-01-17 03:00:00,03:00:00,1.22688,1.22755,1.2259,1.22672,2314.0
2018-01-17 04:00:00,04:00:00,1.22672,1.22702,1.22486,1.22494,2208.0
2018-01-17 05:00:00,05:00:00,1.22496,1.22542,1.2237,1.22439,2581.0
2018-01-17 06:00:00,06:00:00,1.22439,1.22514,1.22148,1.22201,3325.0
2018-01-17 07:00:00,07:00:00,1.22203,1.22353,1.22084,1.22172,5452.0
2018-01-17 08:00:00,08:00:00,1.22174,1.22442,1.22112,1.22268,5240.0
2018-01-17 09:00:00,09:00:00,1.22264,1.22439,1.22166,1.22366,3126.0
2018-01-17 10:00:00,10:00:00,1.22372,1.22503,1.22324,1.22344,2907.0
2018-01-17 11:00:00,11:00:00,1.22343,1.2237,1.22055,1.2207,2521.0
2018-01-17 12:00:00,12:00:00,1.22069,1.22144,1.2201,1.22095,2195.0
2018-01-17 13:00:00,13:00:00,1.22096,1.22232,1.21964,1.22194,3596.0
2018-01-17 14:00:00,14:00:00,1.2219,1.22298,1.22128,1.22216,3855.0
2018-01-17 15:00:00,15:00:00,1.22216,1.22456,1.22161,1.22428,4933.0
2018-01-17 16:00:00,16:00:00,1.22427,1.22447,1.22256,1.22288,3177.0
2018-01-17 17:00:00,17:00:00,1.22285,1.22536,1.22272,1.2252,2059.0
2018-01-17 18:00:00,18:00:00,1.22518,1.2288,1.22501,1.22768,3954.0
2018-01-17 19:00:00,19:00:00,1.22766,1.22766,1.22357,1.22376,3769.0
2018-01-17 20:00:00,20:00:00,1.22371,1.22385,1.22089,1.22131,4593.0
2018-01-17 21:00:00,21:00:00,1.22133,1.2218,1.21776,1.21854,3194.0
2018-01-17 22:00:00,22:00:00,1.21872,1.21922,1.21656,1.21656,2343.0
2018-01-17 23:00:00,23:00:00,1.21653,1.21883,1.21653,1.21803,1293.0
2018-01-18 00:00:00,00:00:00,1.21809,1.22046,1.2179,1.21901,4246.0
2018-01-18 01:00:00,01:00:00,1.21906,1.21974,1.218,1.2193,2496.0
2018-01-18 02:00:00,02:00:00,1.21925,1.22016,1.21908,1.21943,2011.0
2018-01-18 03:00:00,03:00:00,1.21942,1.21949,1.21735,1.21798,1840.0
2018-01-18 04:00:00,04:00:00,1.21794,1.21968,1.21788,1.21948,1616.0
2018-01-18 05:00:00,05:00:00,1.21954,1.2209,1.21942,1.2207,2315.0
2018-01-18 06:00:00,06:00:00,1.2207,1.22097,1.21962,1.2207,2156.0
2018-01-18 07:00:00,07:00:00,1.22076,1.22124,1.21864,1.22064,3502.0
2018-01-18 08:00:00,08:00:00,1.22064,1.22178,1.2202,1.2204,2946.0
2018-01-18 09:00:00,09:00:00,1.2204,1.2218,1.21961,1.22144,2226.0
2018-01-18 10:00:00,10:00:00,1.22146,1.22295,1.22126,1.22279,2055.0
2018-01-18 11:00:00,11:00:00,1.2228,1.22472,1.22274,1.224,2420.0
2018-01-18 12:00:00,12:00:00,1.22397,1.22528,1.22339,1.22394,2502.0
2018-01-18 13:00:00,13:00:00,1.22394,1.22503,1.2227,1.22489,2964.0
2018-01-18 14:00:00,14:00:00,1.2249,1.2265,1.22419,1.22606,3310.0
2018-01-18 15:00:00,15:00:00,1.22607,1.22607,1.22308,1.22392,4079.0
2018-01-18 16:00:00,16:00:00,1.2239,1.22546,1.22269,1.22382,5483.0
2018-01-18 17:00:00,17:00:00,1.22386,1.22556,1.22208,1.22283,3083.0
2018-01-18 18:00:00,18:00:00,1.22283,1.22359,1.22199,1.2226,2458.0
2018-01-18 19:00:00,19:00:00,1.22266,1.22448,1.22248,1.22434,1672.0
2018-01-18 20:00:00,20:00:00,1.22434,1.22475,1.22264,1.22386,2202.0
2018-01-18 21:00:00,21:00:00,1.22386,1.22436,1.22368,1.2239,1060.0
2018-01-18 22:00:00,22:00:00,1.2237,1.22444,1.22334,1.22409,885.0
2018-01-18 23:00:00,23:00:00,1.22412,1.22466,1.22322,1.2234,1274.0
2018-01-19 00:00:00,00:00:00,1.2234,1.22542,1.22324,1.22368,3295.0
2018-01-19 01:00:00,01:00:00,1.22366,1.22457,1.2232,1.22436,2560.0
2018-01-19 02:00:00,02:00:00,1.22442,1.22564,1.22404,1.22448,2669.0
2018-01-19 03:00:00,03:00:00,1.22454,1.22704,1.22436,1.22667,2546.0
2018-01-19 04:00:00,04:00:00,1.22666,1.2267,1.22596,1.22625,1310.0
